# Sample ID:    mwrvii10_25uL_OvrNt_WithRed
# Method file:  C:\Documents and Settings\Administrator\My Documents\Mark\methods\mwrvii9_OxsB.met
# Date & time:  8/17/2018 10:53:31 AM
# Time units:   Minutes
# Signal units: AU
13.191930500000545,-1.64e-4
13.200264000000546,-1.59e-4
13.208597500000547,-1.59e-4
13.216931000000548,-1.56e-4
13.225264500000549,-1.69e-4
13.23359800000055,-1.54e-4
13.24193150000055,-1.5999999999999999e-4
13.250265000000551,-1.65e-4
13.258598500000552,-1.6199999999999998e-4
13.266932000000553,-1.55e-4
13.275265500000554,-1.6099999999999998e-4
13.283599000000555,-1.6199999999999998e-4
13.291932500000556,-1.67e-4
13.300266000000557,-1.6099999999999998e-4
13.308599500000557,-1.57e-4
13.316933000000558,-1.69e-4
13.32526650000056,-1.66e-4
13.33360000000056,-1.55e-4
13.341933500000561,-1.58e-4
13.350267000000562,-1.6199999999999998e-4
13.358600500000563,-1.5999999999999999e-4
13.366934000000564,-1.64e-4
13.375267500000565,-1.6099999999999998e-4
13.383601000000565,-1.69e-4
13.391934500000566,-1.5199999999999998e-4
13.400268000000567,-1.58e-4
13.408601500000568,-1.64e-4
13.416935000000569,-1.57e-4
13.42526850000057,-1.54e-4
13.43360200000057,-1.47e-4
13.441935500000572,-1.46e-4
13.450269000000572,-1.5e-4
13.458602500000573,-1.6099999999999998e-4
13.466936000000574,-1.5999999999999999e-4
13.475269500000575,-1.6099999999999998e-4
13.483603000000576,-1.54e-4
13.491936500000577,-1.59e-4
13.500270000000578,-1.49e-4
13.508603500000579,-1.4199999999999998e-4
13.51693700000058,-1.5199999999999998e-4
13.52527050000058,-1.53e-4
13.533604000000581,-1.5199999999999998e-4
13.541937500000582,-1.5099999999999998e-4
13.550271000000583,-1.48e-4
13.558604500000584,-1.53e-4
13.566938000000585,-1.57e-4
13.575271500000586,-1.55e-4
13.583605000000587,-1.53e-4
13.591938500000587,-1.5e-4
13.600272000000588,-1.55e-4
13.60860550000059,-1.56e-4
13.61693900000059,-1.6099999999999998e-4
13.625272500000591,-1.56e-4
13.633606000000592,-1.5199999999999998e-4
13.641939500000593,-1.6199999999999998e-4
13.650273000000594,-1.5999999999999999e-4
13.658606500000595,-1.47e-4
13.666940000000595,-1.5e-4
13.675273500000596,-1.49e-4
13.683607000000597,-1.54e-4
13.691940500000598,-1.6099999999999998e-4
13.700274000000599,-1.53e-4
13.7086075000006,-1.65e-4
13.7169410000006,-1.59e-4
13.725274500000602,-1.66e-4
13.733608000000602,-1.57e-4
13.741941500000603,-1.53e-4
13.750275000000604,-1.56e-4
13.758608500000605,-1.58e-4
13.766942000000606,-1.59e-4
13.775275500000607,-1.53e-4
13.783609000000608,-1.48e-4
13.791942500000609,-1.5199999999999998e-4
13.80027600000061,-1.57e-4
13.80860950000061,-1.53e-4
13.816943000000611,-1.55e-4
13.825276500000612,-1.5999999999999999e-4
13.833610000000613,-1.58e-4
13.841943500000614,-1.54e-4
13.850277000000615,-1.57e-4
13.858610500000616,-1.56e-4
13.866944000000617,-1.66e-4
13.875277500000617,-1.64e-4
13.883611000000618,-1.48e-4
13.89194450000062,-1.58e-4
13.90027800000062,-1.57e-4
13.908611500000621,-1.44e-4
13.916945000000622,-1.55e-4
13.925278500000623,-1.54e-4
13.933612000000624,-1.5099999999999998e-4
13.941945500000624,-1.55e-4
13.950279000000625,-1.55e-4
13.958612500000626,-1.58e-4
13.966946000000627,-1.58e-4
13.975279500000628,-1.56e-4
13.983613000000629,-1.49e-4
13.99194650000063,-1.5e-4
14.00028000000063,-1.38e-4
14.008613500000632,-1.5099999999999998e-4
14.016947000000632,-1.47e-4
14.025280500000633,-1.44e-4
14.033614000000634,-1.5199999999999998e-4
14.041947500000635,-1.45e-4
14.050281000000636,-1.53e-4
14.058614500000637,-1.43e-4
14.066948000000638,-1.48e-4
14.075281500000639,-1.53e-4
14.08361500000064,-1.54e-4
14.09194850000064,-1.56e-4
14.100282000000641,-1.47e-4
14.108615500000642,-1.38e-4
14.116949000000643,-1.5199999999999998e-4
14.125282500000644,-1.56e-4
14.133616000000645,-1.5099999999999998e-4
14.141949500000646,-1.35e-4
14.150283000000647,-1.34e-4
14.158616500000647,-1.55e-4
14.166950000000648,-1.49e-4
14.17528350000065,-1.46e-4
14.18361700000065,-1.55e-4
14.191950500000651,-1.4199999999999998e-4
14.200284000000652,-1.4099999999999998e-4
14.208617500000653,-1.4099999999999998e-4
14.216951000000654,-1.45e-4
14.225284500000654,-1.4099999999999998e-4
14.233618000000655,-1.4199999999999998e-4
14.241951500000656,-1.4099999999999998e-4
14.250285000000657,-1.44e-4
14.258618500000658,-1.4199999999999998e-4
14.266952000000659,-1.37e-4
14.27528550000066,-1.5099999999999998e-4
14.28361900000066,-1.45e-4
14.291952500000662,-1.4199999999999998e-4
14.300286000000662,-1.45e-4
14.308619500000663,-1.47e-4
14.316953000000664,-1.39e-4
14.325286500000665,-1.4199999999999998e-4
14.333620000000666,-1.4199999999999998e-4
14.341953500000667,-1.4099999999999998e-4
14.350287000000668,-1.4099999999999998e-4
14.358620500000669,-1.46e-4
14.36695400000067,-1.45e-4
14.37528750000067,-1.4099999999999998e-4
14.383621000000671,-1.4199999999999998e-4
14.391954500000672,-1.46e-4
14.400288000000673,-1.39e-4
14.408621500000674,-1.43e-4
14.416955000000675,-1.43e-4
14.425288500000676,-1.4199999999999998e-4
14.433622000000677,-1.4199999999999998e-4
14.441955500000677,-1.35e-4
14.450289000000678,-1.29e-4
14.45862250000068,-1.4199999999999998e-4
14.46695600000068,-1.4099999999999998e-4
14.475289500000681,-1.45e-4
14.483623000000682,-1.38e-4
14.491956500000683,-1.44e-4
14.500290000000684,-1.44e-4
14.508623500000684,-1.46e-4
14.516957000000685,-1.4e-4
14.525290500000686,-1.48e-4
14.533624000000687,-1.43e-4
14.541957500000688,-1.43e-4
14.550291000000689,-1.4e-4
14.55862450000069,-1.4e-4
14.56695800000069,-1.4199999999999998e-4
14.575291500000692,-1.38e-4
14.583625000000692,-1.37e-4
14.591958500000693,-1.4e-4
14.600292000000694,-1.47e-4
14.608625500000695,-1.33e-4
14.616959000000696,-1.4199999999999998e-4
14.625292500000697,-1.37e-4
14.633626000000698,-1.37e-4
14.641959500000699,-1.28e-4
14.6502930000007,-1.29e-4
14.6586265000007,-1.37e-4
14.666960000000701,-1.3199999999999998e-4
14.675293500000702,-1.35e-4
14.683627000000703,-1.34e-4
14.691960500000704,-1.27e-4
14.700294000000705,-1.4e-4
14.708627500000706,-1.3e-4
14.716961000000707,-1.34e-4
14.725294500000707,-1.38e-4
14.733628000000708,-1.38e-4
14.74196150000071,-1.26e-4
14.75029500000071,-1.34e-4
14.758628500000711,-1.5e-4
14.766962000000712,-1.38e-4
14.775295500000713,-1.25e-4
14.783629000000714,-1.36e-4
14.791962500000714,-1.3e-4
14.800296000000715,-1.27e-4
14.808629500000716,-1.35e-4
14.816963000000717,-1.3099999999999999e-4
14.825296500000718,-1.26e-4
14.833630000000719,-1.28e-4
14.84196350000072,-1.1999999999999999e-4
14.85029700000072,-1.34e-4
14.858630500000721,-1.22e-4
14.866964000000722,-1.25e-4
14.875297500000723,-1.1999999999999999e-4
14.883631000000724,-1.17e-4
14.891964500000725,-1.21e-4
14.900298000000726,-1.1899999999999999e-4
14.908631500000727,-1.2299999999999998e-4
14.916965000000728,-1.0499999999999999e-4
14.925298500000729,-1.1399999999999999e-4
14.93363200000073,-1.12e-4
14.94196550000073,-1.1499999999999999e-4
14.950299000000731,-1.1399999999999999e-4
14.958632500000732,-1.1899999999999999e-4
14.966966000000733,-1.21e-4
14.975299500000734,-1.1999999999999999e-4
14.983633000000735,-1.18e-4
14.991966500000736,-1.13e-4
15.000300000000736,-1.17e-4
15.008633500000737,-1.1999999999999999e-4
15.016967000000738,-1.21e-4
15.02530050000074,-1.11e-4
15.03363400000074,-1.1499999999999999e-4
15.041967500000741,-1.13e-4
15.050301000000742,-1.16e-4
15.058634500000743,-1.24e-4
15.066968000000744,-1.17e-4
15.075301500000744,-1.16e-4
15.083635000000745,-1.1899999999999999e-4
15.091968500000746,-1.16e-4
15.100302000000747,-1.12e-4
15.108635500000748,-1.0999999999999999e-4
15.116969000000749,-1.16e-4
15.12530250000075,-1.18e-4
15.13363600000075,-1.12e-4
15.141969500000751,-1.0899999999999999e-4
15.150303000000752,-1.17e-4
15.158636500000753,-1.1399999999999999e-4
15.166970000000754,-1.13e-4
15.175303500000755,-1.11e-4
15.183637000000756,-1.11e-4
15.191970500000757,-1.08e-4
15.200304000000758,-1.03e-4
15.208637500000759,-1.0999999999999999e-4
15.21697100000076,-1.2299999999999998e-4
15.22530450000076,-1.12e-4
15.233638000000761,-1.11e-4
15.241971500000762,-1.16e-4
15.250305000000763,-1.12e-4
15.258638500000764,-1.11e-4
15.266972000000765,-1.12e-4
15.275305500000766,-1.08e-4
15.283639000000766,-1.13e-4
15.291972500000767,-1.1399999999999999e-4
15.300306000000768,-1.04e-4
15.30863950000077,-1.11e-4
15.31697300000077,-1.07e-4
15.32530650000077,-1.0499999999999999e-4
15.333640000000772,-1.03e-4
15.341973500000773,-1.07e-4
15.350307000000774,-1.1999999999999999e-4
15.358640500000774,-1.08e-4
15.366974000000775,-1.0499999999999999e-4
15.375307500000776,-1.06e-4
15.383641000000777,-1.01e-4
15.391974500000778,-1.0499999999999999e-4
15.400308000000779,-1.02e-4
15.40864150000078,-1.06e-4
15.41697500000078,-1.0899999999999999e-4
15.425308500000781,-1.11e-4
15.433642000000782,-1.0499999999999999e-4
15.441975500000783,-1.0499999999999999e-4
15.450309000000784,-9.999999999999999e-5
15.458642500000785,-1.0499999999999999e-4
15.466976000000786,-1.0499999999999999e-4
15.475309500000787,-1.04e-4
15.483643000000788,-9.999999999999999e-5
15.491976500000789,-9.9e-5
15.50031000000079,-1.04e-4
15.50864350000079,-1.06e-4
15.516977000000791,-1.04e-4
15.525310500000792,-1.07e-4
15.533644000000793,-1.02e-4
15.541977500000794,-1.02e-4
15.550311000000795,-1.08e-4
15.558644500000796,-9.6e-5
15.566978000000796,-9.9e-5
15.575311500000797,-1.01e-4
15.583645000000798,-9.499999999999999e-5
15.591978500000799,-1.03e-4
15.6003120000008,-1.03e-4
15.6086455000008,-1.03e-4
15.616979000000802,-1.01e-4
15.625312500000803,-1.0499999999999999e-4
15.633646000000804,-1.01e-4
15.641979500000804,-9.4e-5
15.650313000000805,-9.7e-5
15.658646500000806,-9.7e-5
15.666980000000807,-9.999999999999999e-5
15.675313500000808,-9.6e-5
15.683647000000809,-1.04e-4
15.69198050000081,-9.9e-5
15.70031400000081,-1.08e-4
15.708647500000811,-1.11e-4
15.716981000000812,-8.999999999999999e-5
15.725314500000813,-1.0499999999999999e-4
15.733648000000814,-1.04e-4
15.741981500000815,-9.999999999999999e-5
15.750315000000816,-9.999999999999999e-5
15.758648500000817,-9.4e-5
15.766982000000818,-8.999999999999999e-5
15.775315500000819,-8.7e-5
15.78364900000082,-9.999999999999999e-5
15.79198250000082,-9.6e-5
15.800316000000821,-8.599999999999999e-5
15.808649500000822,-7.999999999999999e-5
15.816983000000823,-7.4e-5
15.825316500000824,-7.599999999999999e-5
15.833650000000825,-6.8e-5
15.841983500000826,-6.4e-5
15.850317000000826,-5.8e-5
15.858650500000827,-5.9e-5
15.866984000000828,-6.1e-5
15.875317500000829,-5.1e-5
15.88365100000083,-4.2999999999999995e-5
15.89198450000083,-4.2e-5
15.900318000000832,-3.9999999999999996e-5
15.908651500000833,-3.2e-5
15.916985000000833,-2.9999999999999997e-5
15.925318500000834,-1.9999999999999998e-5
15.933652000000835,-8.0e-6
15.941985500000836,-4.9999999999999996e-6
15.950319000000837,-4.9999999999999996e-6
15.958652500000838,-2.0e-6
15.966986000000839,1.1e-5
15.97531950000084,1.3e-5
15.98365300000084,1.9999999999999998e-5
15.991986500000841,1.7e-5
16.00032000000084,2.4999999999999998e-5
16.00865350000084,3.2e-5
16.01698700000084,2.6e-5
16.025320500000838,4.2999999999999995e-5
16.033654000000837,4.4e-5
16.041987500000836,4.6e-5
16.050321000000835,4.4e-5
16.058654500000834,5.8e-5
16.066988000000833,4.8e-5
16.075321500000832,4.9999999999999996e-5
16.08365500000083,4.9999999999999996e-5
16.09198850000083,5.6e-5
16.10032200000083,5.3e-5
16.10865550000083,4.7e-5
16.116989000000828,5.2e-5
16.125322500000827,5.6e-5
16.133656000000826,5.4e-5
16.141989500000825,4.9999999999999996e-5
16.150323000000824,4.8e-5
16.158656500000824,4.4e-5
16.166990000000823,4.2e-5
16.17532350000082,3.6e-5
16.18365700000082,3.4e-5
16.19199050000082,3.2e-5
16.20032400000082,2.1e-5
16.208657500000818,2.7e-5
16.216991000000817,8.0e-6
16.225324500000816,9.999999999999999e-6
16.233658000000815,9.0e-6
16.241991500000815,-9.999999999999999e-6
16.250325000000814,-4.9999999999999996e-6
16.258658500000813,-2.0e-6
16.266992000000812,-7.0e-6
16.27532550000081,-1.4999999999999999e-5
16.28365900000081,-1.7e-5
16.29199250000081,-2.1e-5
16.30032600000081,-2.2e-5
16.308659500000807,-3.5e-5
16.316993000000807,-3.5e-5
16.325326500000806,-3.9e-5
16.333660000000805,-4.7e-5
16.341993500000804,-4.1e-5
16.350327000000803,-5.4999999999999995e-5
16.358660500000802,-4.9e-5
16.3669940000008,-6.1e-5
16.3753275000008,-5.2e-5
16.3836610000008,-5.6e-5
16.3919945000008,-5.9999999999999995e-5
16.400328000000798,-5.4999999999999995e-5
16.408661500000797,-5.9999999999999995e-5
16.416995000000796,-6.599999999999999e-5
16.425328500000795,-6.3e-5
16.433662000000794,-6.3e-5
16.441995500000793,-7.099999999999999e-5
16.450329000000792,-7.3e-5
16.45866250000079,-7.3e-5
16.46699600000079,-7.099999999999999e-5
16.47532950000079,-7.7e-5
16.48366300000079,-7.999999999999999e-5
16.491996500000788,-7.599999999999999e-5
16.500330000000787,-7.0e-5
16.508663500000786,-8.099999999999999e-5
16.516997000000785,-7.2e-5
16.525330500000784,-7.8e-5
16.533664000000783,-7.999999999999999e-5
16.541997500000782,-7.999999999999999e-5
16.55033100000078,-7.5e-5
16.55866450000078,-8.4e-5
16.56699800000078,-7.7e-5
16.57533150000078,-7.7e-5
16.583665000000778,-8.3e-5
16.591998500000777,-8.2e-5
16.600332000000776,-8.7e-5
16.608665500000775,-8.599999999999999e-5
16.616999000000774,-7.7e-5
16.625332500000773,-8.3e-5
16.633666000000773,-8.2e-5
16.64199950000077,-8.7e-5
16.65033300000077,-8.4e-5
16.65866650000077,-8.2e-5
16.66700000000077,-7.5e-5
16.675333500000768,-8.4e-5
16.683667000000767,-9.3e-5
16.692000500000766,-8.9e-5
16.700334000000765,-8.599999999999999e-5
16.708667500000765,-7.999999999999999e-5
16.717001000000764,-7.9e-5
16.725334500000763,-8.2e-5
16.733668000000762,-7.5e-5
16.74200150000076,-7.8e-5
16.75033500000076,-8.2e-5
16.75866850000076,-8.099999999999999e-5
16.76700200000076,-8.499999999999999e-5
16.775335500000757,-8.2e-5
16.783669000000756,-7.4e-5
16.792002500000756,-7.8e-5
16.800336000000755,-7.3e-5
16.808669500000754,-7.4e-5
16.817003000000753,-6.599999999999999e-5
16.825336500000752,-7.7e-5
16.83367000000075,-6.3e-5
16.84200350000075,-7.2e-5
16.85033700000075,-7.2e-5
16.85867050000075,-6.9e-5
16.867004000000748,-7.099999999999999e-5
16.875337500000747,-7.3e-5
16.883671000000746,-6.8e-5
16.892004500000745,-7.099999999999999e-5
16.900338000000744,-6.7e-5
16.908671500000743,-6.4e-5
16.917005000000742,-6.2e-5
16.92533850000074,-7.2e-5
16.93367200000074,-6.599999999999999e-5
16.94200550000074,-7.0e-5
16.95033900000074,-6.7e-5
16.958672500000738,-6.599999999999999e-5
16.967006000000737,-6.8e-5
16.975339500000736,-6.4e-5
16.983673000000735,-7.0e-5
16.992006500000734,-6.599999999999999e-5
17.000340000000733,-6.8e-5
17.008673500000732,-5.6999999999999996e-5
17.01700700000073,-5.9999999999999995e-5
17.02534050000073,-6.5e-5
17.03367400000073,-5.6e-5
17.04200750000073,-6.3e-5
17.050341000000728,-6.4e-5
17.058674500000727,-5.9999999999999995e-5
17.067008000000726,-6.2e-5
17.075341500000725,-7.099999999999999e-5
17.083675000000724,-6.4e-5
17.092008500000723,-5.4e-5
17.100342000000722,-5.6999999999999996e-5
17.10867550000072,-5.9999999999999995e-5
17.11700900000072,-5.6999999999999996e-5
17.12534250000072,-5.8e-5
17.13367600000072,-5.4999999999999995e-5
17.142009500000718,-5.6999999999999996e-5
17.150343000000717,-5.6999999999999996e-5
17.158676500000716,-6.3e-5
17.167010000000715,-5.4e-5
17.175343500000714,-5.9e-5
17.183677000000714,-6.1e-5
17.192010500000713,-5.4999999999999995e-5
17.20034400000071,-4.9e-5
17.20867750000071,-5.3e-5
17.21701100000071,-5.4e-5
17.22534450000071,-5.2e-5
17.233678000000708,-4.9999999999999996e-5
17.242011500000707,-5.4e-5
17.250345000000706,-4.9e-5
17.258678500000705,-4.8e-5
17.267012000000705,-4.8e-5
17.275345500000704,-4.7e-5
17.283679000000703,-4.9e-5
17.292012500000702,-5.6e-5
17.3003460000007,-3.9999999999999996e-5
17.3086795000007,-5.2e-5
17.3170130000007,-4.7e-5
17.3253465000007,-3.7999999999999995e-5
17.333680000000697,-3.2999999999999996e-5
17.342013500000697,-4.1e-5
17.350347000000696,-4.2999999999999995e-5
17.358680500000695,-3.7999999999999995e-5
17.367014000000694,-4.1e-5
17.375347500000693,-3.6e-5
17.383681000000692,-3.5e-5
17.39201450000069,-3.1e-5
17.40034800000069,-2.7e-5
17.40868150000069,-3.1e-5
17.41701500000069,-1.9999999999999998e-5
17.425348500000688,-2.4e-5
17.433682000000687,-2.2e-5
17.442015500000686,-1.6e-5
17.450349000000685,-1.3e-5
17.458682500000684,-1.0e-6
17.467016000000683,1.3e-5
17.475349500000682,4.9999999999999996e-6
17.48368300000068,2.4999999999999998e-5
17.49201650000068,2.9e-5
17.50035000000068,3.4e-5
17.50868350000068,4.9e-5
17.517017000000678,6.5e-5
17.525350500000677,7.3e-5
17.533684000000676,8.2e-5
17.542017500000675,1.13e-4
17.550351000000674,1.27e-4
17.558684500000673,1.56e-4
17.567018000000672,1.74e-4
17.57535150000067,1.9999999999999998e-4
17.58368500000067,2.3899999999999998e-4
17.59201850000067,2.72e-4
17.60035200000067,3.08e-4
17.608685500000668,3.4899999999999997e-4
17.617019000000667,3.9999999999999996e-4
17.625352500000666,4.54e-4
17.633686000000665,5.059999999999999e-4
17.642019500000664,5.729999999999999e-4
17.650353000000663,6.399999999999999e-4
17.658686500000663,7.149999999999999e-4
17.66702000000066,8.12e-4
17.67535350000066,9.069999999999999e-4
17.68368700000066,1.001e-3
17.69202050000066,1.1149999999999999e-3
17.700354000000658,1.237e-3
17.708687500000657,1.383e-3
17.717021000000656,1.519e-3
17.725354500000655,1.6699999999999998e-3
17.733688000000654,1.8479999999999998e-3
17.742021500000654,2.035e-3
17.750355000000653,2.216e-3
17.758688500000652,2.4419999999999997e-3
17.76702200000065,2.6609999999999997e-3
17.77535550000065,2.9189999999999997e-3
17.78368900000065,3.173e-3
17.792022500000648,3.453e-3
17.800356000000647,3.7389999999999997e-3
17.808689500000646,4.049e-3
17.817023000000646,4.38e-3
17.825356500000645,4.735e-3
17.833690000000644,5.103e-3
17.842023500000643,5.497e-3
17.850357000000642,5.898e-3
17.85869050000064,6.338e-3
17.86702400000064,6.764999999999999e-3
17.87535750000064,7.2239999999999995e-3
17.88369100000064,7.699999999999999e-3
17.892024500000637,8.203e-3
17.900358000000637,8.714e-3
17.908691500000636,9.245999999999999e-3
17.917025000000635,9.793999999999999e-3
17.925358500000634,1.0348999999999999e-2
17.933692000000633,1.0926e-2
17.942025500000632,1.1516e-2
17.95035900000063,1.2107999999999999e-2
17.95869250000063,1.2719999999999999e-2
17.96702600000063,1.3328e-2
17.97535950000063,1.3947999999999999e-2
17.983693000000628,1.4568e-2
17.992026500000627,1.5201999999999999e-2
18.000360000000626,1.5837e-2
18.008693500000625,1.6461e-2
18.017027000000624,1.7089999999999998e-2
18.025360500000623,1.7714e-2
18.033694000000622,1.8334e-2
18.04202750000062,1.8945e-2
18.05036100000062,1.9555e-2
18.05869450000062,2.0145e-2
18.06702800000062,2.0718e-2
18.075361500000618,2.1280999999999998e-2
18.083695000000617,2.1844e-2
18.092028500000616,2.2376e-2
18.100362000000615,2.2895e-2
18.108695500000614,2.3377e-2
18.117029000000613,2.3857e-2
18.125362500000612,2.4301e-2
18.13369600000061,2.4713e-2
18.14202950000061,2.5101e-2
18.15036300000061,2.5484e-2
18.15869650000061,2.5814e-2
18.167030000000608,2.6132e-2
18.175363500000607,2.642e-2
18.183697000000606,2.6664999999999998e-2
18.192030500000605,2.6896999999999997e-2
18.200364000000604,2.7086e-2
18.208697500000603,2.726e-2
18.217031000000603,2.7382999999999998e-2
18.2253645000006,2.7497999999999998e-2
18.2336980000006,2.7563999999999998e-2
18.2420315000006,2.7601999999999998e-2
18.2503650000006,2.761e-2
18.258698500000598,2.7587999999999998e-2
18.267032000000597,2.7548e-2
18.275365500000596,2.7464e-2
18.283699000000595,2.7358999999999998e-2
18.292032500000595,2.7226999999999998e-2
18.300366000000594,2.7066999999999997e-2
18.308699500000593,2.6879e-2
18.317033000000592,2.6684e-2
18.32536650000059,2.6435e-2
18.33370000000059,2.6196999999999998e-2
18.34203350000059,2.5928999999999997e-2
18.35036700000059,2.5648999999999998e-2
18.358700500000587,2.533e-2
18.367034000000587,2.4997e-2
18.375367500000586,2.4654e-2
18.383701000000585,2.4297e-2
18.392034500000584,2.3908e-2
18.400368000000583,2.3514e-2
18.408701500000582,2.3103e-2
18.41703500000058,2.2692999999999998e-2
18.42536850000058,2.2258999999999998e-2
18.43370200000058,2.1825999999999998e-2
18.44203550000058,2.1393e-2
18.450369000000578,2.0949e-2
18.458702500000577,2.0502e-2
18.467036000000576,2.0048e-2
18.475369500000575,1.9582e-2
18.483703000000574,1.9126e-2
18.492036500000573,1.865e-2
18.500370000000572,1.8182999999999998e-2
18.50870350000057,1.7724e-2
18.51703700000057,1.7261e-2
18.52537050000057,1.6795e-2
18.53370400000057,1.6319e-2
18.542037500000568,1.5851e-2
18.550371000000567,1.5382999999999999e-2
18.558704500000566,1.4936999999999999e-2
18.567038000000565,1.4485999999999999e-2
18.575371500000564,1.4044e-2
18.583705000000563,1.3616999999999999e-2
18.592038500000562,1.3191999999999999e-2
18.60037200000056,1.2768e-2
18.60870550000056,1.2333e-2
18.61703900000056,1.1923e-2
18.62537250000056,1.1528e-2
18.633706000000558,1.1118999999999999e-2
18.642039500000557,1.073e-2
18.650373000000556,1.0355999999999999e-2
18.658706500000555,9.974e-3
18.667040000000554,9.614e-3
18.675373500000553,9.254e-3
18.683707000000553,8.912e-3
18.69204050000055,8.583e-3
18.70037400000055,8.249e-3
18.70870750000055,7.939e-3
18.71704100000055,7.620999999999999e-3
18.725374500000548,7.324e-3
18.733708000000547,7.0279999999999995e-3
18.742041500000546,6.751999999999999e-3
18.750375000000545,6.46e-3
18.758708500000544,6.208e-3
18.767042000000544,5.948999999999999e-3
18.775375500000543,5.6949999999999995e-3
18.783709000000542,5.444e-3
18.79204250000054,5.221e-3
18.80037600000054,5.000999999999999e-3
18.80870950000054,4.789e-3
18.817043000000538,4.576e-3
18.825376500000537,4.386e-3
18.833710000000536,4.2e-3
18.842043500000536,4.0149999999999995e-3
18.850377000000535,3.838e-3
18.858710500000534,3.6569999999999997e-3
18.867044000000533,3.5069999999999997e-3
18.875377500000532,3.348e-3
18.88371100000053,3.189e-3
18.89204450000053,3.049e-3
18.90037800000053,2.91e-3
18.90871150000053,2.784e-3
18.917045000000527,2.652e-3
18.925378500000527,2.534e-3
18.933712000000526,2.421e-3
18.942045500000525,2.315e-3
18.950379000000524,2.208e-3
18.958712500000523,2.113e-3
18.967046000000522,2.015e-3
18.97537950000052,1.927e-3
18.98371300000052,1.8369999999999999e-3
18.99204650000052,1.759e-3
19.00038000000052,1.6829999999999998e-3
19.008713500000518,1.6029999999999998e-3
19.017047000000517,1.535e-3
19.025380500000516,1.4659999999999999e-3
19.033714000000515,1.405e-3
19.042047500000514,1.343e-3
19.050381000000513,1.29e-3
19.058714500000512,1.242e-3
19.06704800000051,1.184e-3
19.07538150000051,1.1359999999999999e-3
19.08371500000051,1.095e-3
19.09204850000051,1.041e-3
19.100382000000508,1.0069999999999999e-3
19.108715500000507,9.729999999999999e-4
19.117049000000506,9.26e-4
19.125382500000505,8.9e-4
19.133716000000504,8.61e-4
19.142049500000503,8.309999999999999e-4
19.150383000000502,8.039999999999999e-4
19.1587165000005,7.72e-4
19.1670500000005,7.49e-4
19.1753835000005,7.22e-4
19.1837170000005,6.94e-4
19.192050500000498,6.78e-4
19.200384000000497,6.51e-4
19.208717500000496,6.309999999999999e-4
19.217051000000495,6.21e-4
19.225384500000494,6.03e-4
19.233718000000493,5.859999999999999e-4
19.242051500000493,5.72e-4
19.25038500000049,5.499999999999999e-4
19.25871850000049,5.39e-4
19.26705200000049,5.239999999999999e-4
19.27538550000049,5.11e-4
19.283719000000488,4.96e-4
19.292052500000487,4.9e-4
19.300386000000486,4.83e-4
19.308719500000485,4.7099999999999996e-4
19.317053000000485,4.5999999999999996e-4
19.325386500000484,4.4699999999999997e-4
19.333720000000483,4.46e-4
19.342053500000482,4.3599999999999997e-4
19.35038700000048,4.26e-4
19.35872050000048,4.2199999999999996e-4
19.36705400000048,4.1e-4
19.37538750000048,4.0699999999999997e-4
19.383721000000477,3.9999999999999996e-4
19.392054500000476,3.97e-4
19.400388000000476,3.97e-4
19.408721500000475,3.9e-4
19.417055000000474,3.7799999999999997e-4
19.425388500000473,3.75e-4
19.433722000000472,3.76e-4
19.44205550000047,3.75e-4
19.45038900000047,3.5999999999999997e-4
19.45872250000047,3.68e-4
19.46705600000047,3.57e-4
19.475389500000468,3.55e-4
19.483723000000467,3.43e-4
19.492056500000466,3.4899999999999997e-4
19.500390000000465,3.41e-4
19.508723500000464,3.36e-4
19.517057000000463,3.29e-4
19.525390500000462,3.32e-4
19.53372400000046,3.34e-4
19.54205750000046,3.28e-4
19.55039100000046,3.25e-4
19.55872450000046,3.21e-4
19.567058000000458,3.21e-4
19.575391500000457,3.25e-4
19.583725000000456,3.2399999999999996e-4
19.592058500000455,3.25e-4
19.600392000000454,3.18e-4
19.608725500000453,3.2199999999999997e-4
19.617059000000452,3.1999999999999997e-4
19.62539250000045,3.1299999999999996e-4
19.63372600000045,3.06e-4
19.64205950000045,3.1099999999999997e-4
19.65039300000045,3.0399999999999996e-4
19.658726500000448,3.07e-4
19.667060000000447,3.03e-4
19.675393500000446,3.01e-4
19.683727000000445,3.1e-4
19.692060500000444,2.97e-4
19.700394000000443,3.08e-4
19.708727500000442,2.99e-4
19.71706100000044,3.09e-4
19.72539450000044,3.0e-4
19.73372800000044,2.9099999999999997e-4
19.74206150000044,3.12e-4
19.750395000000438,2.98e-4
19.758728500000437,3.0e-4
19.767062000000436,2.9e-4
19.775395500000435,3.05e-4
19.783729000000434,2.9299999999999997e-4
19.792062500000434,2.97e-4
19.800396000000433,2.99e-4
19.80872950000043,2.98e-4
19.81706300000043,2.97e-4
19.82539650000043,3.01e-4
19.83373000000043,2.97e-4
19.842063500000428,2.99e-4
19.850397000000427,2.99e-4
19.858730500000426,3.1e-4
19.867064000000425,2.9499999999999996e-4
19.875397500000425,3.0e-4
19.883731000000424,2.99e-4
19.892064500000423,3.06e-4
19.900398000000422,3.0399999999999996e-4
19.90873150000042,3.09e-4
19.91706500000042,3.01e-4
19.92539850000042,2.99e-4
19.93373200000042,3.05e-4
19.942065500000417,3.1e-4
